,gender,race/ethnicity,parental level of education,lunch,test preparation course,exam passed
129,1,0,4,1,0,0
577,1,1,0,1,0,1
78,1,4,1,1,1,1
569,0,4,4,0,0,1
406,0,1,3,1,1,1
142,1,5,2,0,1,0
499,0,5,2,1,0,1
619,0,3,3,0,1,1
794,1,1,0,1,0,0
256,1,3,3,0,0,1
182,1,5,0,1,0,0
220,1,4,0,1,1,1
175,1,3,5,1,1,1
268,1,4,3,1,1,1
976,0,1,2,0,1,1
459,0,1,0,1,1,1
747,0,3,2,1,0,1
613,1,3,3,1,0,1
595,1,3,4,1,1,1
783,1,3,3,1,1,0
711,1,5,1,1,1,1
760,1,3,0,0,0,1
443,1,1,3,1,0,1
625,0,4,2,1,1,1
789,1,3,5,0,0,0
275,0,3,4,1,0,1
519,1,1,0,0,1,1
383,1,5,1,0,0,0
962,1,5,3,1,0,1
372,0,4,1,1,0,1
379,0,0,4,1,0,1
463,1,3,2,0,0,1
769,0,0,2,0,0,0
21,1,1,2,0,1,1
520,0,4,2,1,0,1
983,1,0,2,1,1,1
281,0,4,0,1,0,0
276,1,3,1,1,1,1
649,1,4,2,1,1,1
435,0,3,2,0,1,0
933,0,3,4,0,1,1
286,0,5,3,1,1,1
441,1,4,0,1,0,1
208,1,1,2,0,0,1
326,0,3,2,1,0,1
741,1,0,3,0,0,0
721,0,4,1,0,1,0
623,0,0,2,1,1,1
978,0,4,0,1,1,0
981,0,4,1,1,0,1
302,1,3,3,1,1,1
75,0,1,3,0,0,0
764,0,4,2,1,0,1
226,1,3,2,1,0,1
575,0,0,3,0,1,0
935,0,4,2,0,0,1
462,1,5,2,1,0,1
217,1,3,0,0,0,0
881,1,5,4,1,1,1
508,0,3,5,1,0,1
466,1,4,3,0,0,0
834,0,1,2,1,0,0
566,1,5,4,0,1,1
494,1,1,0,1,0,1
345,1,3,0,1,0,1
291,0,4,1,1,0,1
300,0,0,2,0,1,1
257,0,3,3,1,1,1
218,0,1,0,0,0,1
325,1,3,2,1,0,1
807,1,5,0,0,0,0
534,0,1,0,1,1,1
399,0,4,1,1,0,0
464,0,0,4,1,1,1
312,0,4,4,1,1,1
484,1,1,3,1,0,0
386,1,5,4,1,0,1
864,0,3,3,1,0,1
423,1,0,1,1,1,1
444,0,0,1,0,0,1
875,0,3,2,0,0,1
873,0,5,3,0,0,1
662,1,4,2,0,0,1
214,0,5,0,1,1,1
128,0,4,5,1,0,1
53,0,4,0,1,0,1
7,0,1,2,0,0,0
387,1,3,3,0,0,1
827,1,3,1,1,0,1
941,1,4,5,1,0,1
816,1,0,4,1,0,0
934,0,3,3,1,1,1
967,0,3,2,1,0,1
102,1,4,3,1,0,1
338,1,1,1,0,0,0
103,0,1,0,1,1,0
100,0,1,2,1,0,1
541,0,4,3,0,1,1
162,0,1,5,0,0,0
282,1,4,4,0,0,1
896,0,1,0,0,0,0
749,0,1,2,1,1,1
768,1,4,1,1,0,1
42,1,1,3,1,0,0
538,0,5,4,1,1,1
52,0,3,2,1,0,0
112,0,0,3,1,0,0
792,0,4,0,0,0,1
635,0,0,0,1,0,1
578,1,1,2,0,1,0
756,0,4,2,1,0,0
917,1,3,0,1,0,0
633,1,3,0,1,0,1
422,1,4,5,0,1,0
382,0,3,5,0,0,1
836,0,5,0,1,0,1
793,0,5,1,1,1,1
888,1,4,2,0,0,1
413,0,1,1,1,1,1
775,1,1,1,0,0,0
348,0,4,0,0,0,1
537,1,4,0,1,0,0
677,1,3,1,1,1,1
210,0,4,1,0,1,1
506,0,0,0,1,0,1
264,0,4,0,1,0,1
196,0,3,1,0,1,1
15,1,3,1,1,0,1
830,1,0,2,0,0,1
966,0,0,1,1,1,1
134,0,4,4,0,1,1
791,1,4,2,0,0,1
216,1,5,3,0,1,1
0,1,1,4,1,0,1
681,0,1,0,1,0,1
642,1,1,1,0,0,1
503,1,5,3,1,1,1
919,0,1,2,1,1,1
209,1,1,2,0,0,1
698,1,4,3,1,1,1
736,0,3,3,1,0,1
910,0,4,4,0,0,0
861,1,5,5,0,0,1
139,0,4,2,1,1,1
965,1,4,2,1,0,1
803,1,1,2,1,0,1
410,1,4,5,1,1,1
188,0,1,1,0,0,0
945,1,3,3,1,0,0
856,0,1,2,0,0,1
61,0,0,1,0,0,0
797,1,5,3,0,0,1
324,1,3,0,0,0,0
603,0,4,0,0,0,0
373,1,4,2,1,1,1
81,0,1,0,0,0,0
359,1,4,2,1,0,1
552,1,1,3,1,0,0
47,1,3,0,1,0,1
521,1,3,3,1,0,1
202,0,3,3,1,0,1
824,1,3,1,0,0,0
862,0,4,4,0,1,0
204,0,3,2,1,0,0
490,1,0,3,0,0,1
813,0,5,1,1,1,1
659,0,4,3,1,0,1
950,0,5,0,1,0,1
298,0,3,0,0,1,0
894,1,5,3,1,0,1
266,1,3,4,1,0,1
301,0,4,1,0,0,0
897,1,1,1,0,1,1
12,1,1,0,1,0,1
947,1,4,2,0,0,0
923,1,1,3,0,0,1
867,0,1,3,1,0,0
273,1,4,2,1,0,1
249,0,3,0,1,0,1
943,0,0,1,0,1,1
278,1,3,1,0,0,1
903,1,4,4,0,1,1
126,0,1,1,1,0,1
926,0,5,3,0,0,0
407,1,1,3,1,0,1
149,0,5,3,0,1,1
550,0,3,1,0,0,1
565,0,1,3,1,0,0
774,0,1,2,1,0,1
279,0,1,4,0,0,1
689,0,5,2,0,0,1
179,1,4,1,1,1,1
504,1,4,5,0,0,0
72,1,0,3,0,0,0
334,1,3,4,1,0,1
801,0,3,1,1,1,1
959,0,3,0,1,0,1
347,1,3,4,1,1,1
708,0,4,0,1,0,1
968,1,5,3,1,0,1
